Day,수학/통계/머신러닝 강의주제,강의명_온라인
1,"그리스문자_벡터와행렬의연산1, 벡터와행렬의연산2_선형대수와해석기하의기초1","그리스문자_벡터와행렬의연산_20191014_01 ~ 04, 벡터와행렬의연산_선형대수와해석기하의기초1_20191015_01"
2,"벡터와행렬의연산2_선형대수와해석기하의기초1, 선형대수와해석기하의기초2_좌표와변환","벡터와행렬의연산_선형대수와해석기하의기초1_20191015_02 ~ 04, 선형대수와해석기하의기초2_좌표와변환_20191019_01 ~ 02"
3,"선형대수와해석기하의기초2_좌표와변환, 고유값_특이값","선형대수와해석기하의기초2_좌표와변환_20191019_03 ~ 04, 고유값_특이값_20191021_01 ~ 04"
4,"PCA_함수, 함수 미분_적분_행렬 미분","PCA_함수_20191022_01 ~ 03, 함수 미분_적분_행렬 미분_20191026_01"
5,"함수 미분_적분_행렬 미분, 최적화기초_선형계획법_집합","함수 미분_적분_행렬 미분_20191026_02 ~ 04, 최적화기초_선형계획법_집합_20191028_01 ~ 02"
6,"최적화기초_선형계획법_집합, 확률의수학적정의_확률의성질_확률분포함수","최적화기초_선형계획법_집합_20191028_03 ~ 04, 확률의수학적정의_확률의성질_확률분포함수_20191029_01 ~ 04"
7,결합확률_조건부확률_베이즈정리,결합확률_조건부확률_베이즈정리_20191029_01 ~ 04
8,확률적 데이터와 확률변수_기대값과 확률변수의 변환_다변수 확률변수,확률적 데이터와 확률변수_기대값과 확률변수의 변환_다변수 확률변수_20191104_01 ~ 04
9,독립과상관_공분산과상관계수_베루누이분포와이항분포,독립과상관_공분산과상관계수_베루누이분포와이항분포_20191105_01 ~ 04
10,다항분포_정규분포_다변수정규분포,다항분포_정규분포_다변수정규분포_20191109_01 ~ 04
11,베타분포_확률분포의 추정_최대가능도 추정법,베타분포_확률분포의 추정_최대가능도 추정법_20191111_01 ~ 04
12,검정과 유의확률_사이파이를 사용한 검정_엔트로피,검정과 유의확률_사이파이를 사용한 검정_엔트로피_20191112_01 ~ 04
13,"엔트로피_상호정보량, 데이터 분석_머신러닝용 파이썬 패키지","엔트로피_상호정보량_20191116_01 ~ 03, 데이터 분석_머신러닝용 파이썬 패키지_20191116_01 ~ 02"
14,데이터 전처리 기초_범주형 데이터 처리_선형회귀분석의 기초,데이터 전처리 기초_범주형 데이터 처리_선형회귀분석의 기초_20191118_01 ~ 04
15,스케일링_부분회귀_확률론적 선형 회귀모형,스케일링_부분회귀_확률론적 선형 회귀모형_20191119_01 ~ 04
16,단일 계수 t-검정_레버리지와아웃라이어_분산분석,단일 계수 t-검정_레버리지와아웃라이어_분산분석_20191125_01 ~ 04
17,"다중공선성과변수선택_정규화선형회귀, NLTK 자연어 처리 패키지_KoNLPy 한국어 처리 패키지","다중공선성과변수선택_정규화선형회귀_20191126_01, NLTK 자연어 처리 패키지_KoNLPy 한국어 처리 패키지_20191212_01 ~ 04"
